character_id,character_name,spoken_words
11,Seymour Skinner,Yes! Of course I do. HAPPY BIRTHDAY TO YOU / HA--
5,Lisa Simpson,Yay!/ Way to go!
8,Ned Flanders,"That's nice of you Homer, but I think I'll just go to bed."
5,Lisa Simpson,It's... nice.
11,Seymour Skinner,He will pay the ultimate price.
5,Lisa Simpson,This is not what I wanted at all!
0,Homer Simpson,Oh! Big jar this year.
0,Homer Simpson,"Oh, I gotta call everyone and tell 'em the good news."
0,Homer Simpson,"Yes. Eventually, I became King of the Morlocks."
1,Marge Simpson,It's obvious why Bob is a vaunted pillar of your community.
4,Milhouse Van Houten,"Right. You go over and wow them, I hide in the shrubs."
1,Marge Simpson,"Ohh, now Homie, you have your health, you have your best friend back, and you do have that certain special something."
9,Moe Szyslak,"Aw jeez, I don't look like that."
9,Moe Szyslak,"Mayor Quimby?! Homer, why didn't you say you was with the mayor?"
0,Homer Simpson,Make sure it's squished flat and crunchy on the outside.
1,Marge Simpson,"Homer, who's that?"
3,Bart Simpson,"Sorry, Lis, I no longer control the hand. The hand controls me."
0,Homer Simpson,"Larry, my man!"
0,Homer Simpson,"Why, you clattering clank of.... My dear lady, as you well know my back is a disaster area. D'oh the pain! D'oh the pain of it all!"
1,Marge Simpson,This is fun! And it was so nice of the movie company to let you show their film.
3,Bart Simpson,"Mom, Dad... I want to change schools!"
0,Homer Simpson,"Well, there's a dull ache, certainly. And overlaid on that is a club sandwich of pain. Only instead of bacon, there's agony. Marge, can I have a BLT?"
5,Lisa Simpson,"Okay, you're ready to go. I've written down the basic commands so that anyone can understand them."
5,Lisa Simpson,"Hurry, Mom! If we don't get to the convention soon, all the good comics will be gone."
0,Homer Simpson,"But Marge, we're college guys and we're up to no good..."
1,Marge Simpson,How?
0,Homer Simpson,How's your Mom?
2,C. Montgomery Burns,"Oh, all I wanted was to make obscene profits in the last year of my life and leave it to no one. Why does God hate dreamers?"
0,Homer Simpson,I have a plan.
3,Bart Simpson,I can't help it if Mom's workplace contains our TV.
0,Homer Simpson,Yeah. But what's gonna happen to the animals?
9,Moe Szyslak,"Ah, quitcher bellyaching, coffee boy. You're lucky I let ya in here."
5,Lisa Simpson,Mom! Dad! There's a ghost in the house!
5,Lisa Simpson,Soyghetti-O's!
7,Chief Wiggum,Look at his nose!
0,Homer Simpson,That doesn't matter. The important thing is we won.
1,Marge Simpson,"Ah, that's my girl."
0,Homer Simpson,"The experts say that if you want an animal to do something, you should do it yourself first to show him how."
0,Homer Simpson,Where do you think? This baby never steers you wrong. And it was free. Free!
0,Homer Simpson,"Wait, I know! ""Vent Gas."""
0,Homer Simpson,"Hey, yeah. You could load it up with lots of swears. That's what David Mamet does."
9,Moe Szyslak,"My name is Moe Szyslak of Makers Moe Bourbon, ticker symbol M.O.E."
0,Homer Simpson,"Marge, I was just watching Women's Volleyball on ESPN..."
0,Homer Simpson,"I'm eating the food of the future. Beep, boop. What is... love? Boop, beep, boop."
11,Seymour Skinner,"Oh, the word ""ring!"""
1,Marge Simpson,Maybe the person that turned your father in thought they were doing the right thing.
0,Homer Simpson,"""Gomer upsets Sergeant Carter."" Ooooh, I'll never forget that episode!"
2,C. Montgomery Burns,"Now, we have three parachutes."
0,Homer Simpson,You don't get to relax till you get to the bottom of this homework stack.
0,Homer Simpson,It soaked through to the other side!
0,Homer Simpson,"Here, I'll get you started. Hail Superman, wearing tights, Clark Kent be thy name... one nation, under Zod..."
3,Bart Simpson,"Aw come on, I'll cheer you up."
3,Bart Simpson,Dad... I need help... Please...
1,Marge Simpson,"Very nicely said, Homer."
3,Bart Simpson,"Oh, no. What if they botch it? I won't have a dad... for a while."
1,Marge Simpson,"Well, that's odd, because the consumer website says the RX-12 2-cylinder has a dealer's invoice of fourteen seven."
3,Bart Simpson,"I'm ending your vending, Dog."
9,Moe Szyslak,"Uh, excuse me, is this the seminar where you learn how to pick up free escorts?"
0,Homer Simpson,"I've got to apologize. Once again, sleeping at work has saved my marriage!"
2,C. Montgomery Burns,Eat faster! Faster! Swallow on your own time!
1,Marge Simpson,"No problem, I'll just drive up to your house and get it."
0,Homer Simpson,"Did you say ""ultimate Frisbee?"""
5,Lisa Simpson,"It's okay, but it's missing a piece."
5,Lisa Simpson,Look what I found.
0,Homer Simpson,Why is this taking so long? Bart was born in about five minutes.
9,Moe Szyslak,And save humanity will ya.
10,Krusty the Clown,"Oh, my God. Who made this monstrosity?"
10,Krusty the Clown,Wrong! Wrong! Wrong!
5,Lisa Simpson,Excuse me?
3,Bart Simpson,Nooo! They're mine.
5,Lisa Simpson,"Oh my God, he's in the walls!"
4,Milhouse Van Houten,I got my letter to Santa.
5,Lisa Simpson,"Willie, stop!"
3,Bart Simpson,"Uh, I learned the touch of death."
3,Bart Simpson,"Go, Chirpy Boy! Go, Bart Junior!"
3,Bart Simpson,"Well, it's taking up valuable real estate."
0,Homer Simpson,"Come on, these kids are never gonna use that stuff."
3,Bart Simpson,I never knew Springfield had a subway.
1,Marge Simpson,"Milhouse, have you seen Bart?"
1,Marge Simpson,Fine. I'll go without you.
5,Lisa Simpson,Well where is he now? Maybe I can help you two patch up your differences.
0,Homer Simpson,"Well, nobody loves his kids more than me!"
3,Bart Simpson,Will you stop that?!
6,Grampa Simpson,"Heh, heh, heh. Look at 'im go."
0,Homer Simpson,"Oh, why won't anybody believe my crazy story?"
6,Grampa Simpson,Just taking Maggie for a stroll.
11,Seymour Skinner,Simpson! Report to detention at once.
0,Homer Simpson,And my own medicine!
0,Homer Simpson,Chief Wiggum! I remember seeing you...
6,Grampa Simpson,I'll answer that: your father's an idjit!
9,Moe Szyslak,"Hey, sounds great. Maybe then you could afford to rent your own dumpster."
3,Bart Simpson,"Hey, I didn't lead her on. I always played it light and breezy."
11,Seymour Skinner,Maybe you'd like to give it a try?
5,Lisa Simpson,"A laser pointer! Thanks, Bart."
9,Moe Szyslak,We'll choose the same way they pick the Pope.
0,Homer Simpson,"Hey, the TV man is talking about us!"
1,Marge Simpson,"Don't feel bad, Homie. I married you! And you're a million times better than-- here comes Vance!!!"
5,Lisa Simpson,This is gonna be the best birthday breakfast Mom ever had.
1,Marge Simpson,"Homer, would you like some more macaroni and cheese?"
3,Bart Simpson,"Hey, Dad, how come you're wearing a tuxedo?"
3,Bart Simpson,"Hey, how come I get lice and nothing happens to Milhouse?"
1,Marge Simpson,"Oh, this place is so big. Do you think we should split up and look for them, Homie? Homie?"
5,Lisa Simpson,Those are bedbugs!
10,Krusty the Clown,What the hell happened?!
1,Marge Simpson,Maybe I should come too.
2,C. Montgomery Burns,"... Now, a few more details about this year's company picnic. It's at the plant, no food will be served, the only activity will be work, and the picnic is cancelled."
0,Homer Simpson,"Don't come off all high and mighty with me, Patterson. You can't scare me, with your office and your desk and your lamp."
5,Lisa Simpson,"Oh, no-no-no-no, you don't understand. Bart's just my brother."
3,Bart Simpson,"I don't like wearing tights, ma'am."
0,Homer Simpson,"Milkshake Festival. Look, you can see the booths from your window."
1,Marge Simpson,And that's why Nancy No is the most popular girl in Promiseville High.
0,Homer Simpson,"Ooo, gumball."
9,Moe Szyslak,Whaaa?
1,Marge Simpson,You were never going to apologize!
0,Homer Simpson,"But you're also the housekeeper, so it's all good."
2,C. Montgomery Burns,"Oooo, look at him strutting around like he's cock of the walk. Well, let me tell you, Homer Simpson is cock of nothing. Why you and I can run this plant ourselves."
3,Bart Simpson,Snowball II has another family!
1,Marge Simpson,"So, Renee, it looks like you've taken quite a shine to Moe. Do you mind if I ask why?"
1,Marge Simpson,"Aw, Lisa. You tried your best."
0,Homer Simpson,"Oh really? Bart, when did you get your tenure?"
4,Milhouse Van Houten,I'll take two thousand.
1,Marge Simpson,"No, Artie, Artie. The best argument is that I've known and respected you for eight years, and I would be delighted to go to the prom with you."
5,Lisa Simpson,Just screwing with your mind.
3,Bart Simpson,Somebody must have voted.
5,Lisa Simpson,Nelson? He couldn't have made a movie by himself. Who helped him?
1,Marge Simpson,"This family has hit a new low. We're on the run from the law, totally lost, no car, no money, no clean clothes... And it's all your fault."
3,Bart Simpson,And then brag about it on the internet!
0,Homer Simpson,Gimme another one.
3,Bart Simpson,A nanny?!
9,Moe Szyslak,"Of all the kisses I've ever gotten in my life, that was the first."
10,Krusty the Clown,"Okay kids, let's cut some promos for the affiliates."
5,Lisa Simpson,"Friday evening we performed ""Angels In America: A Gay Fantasia on National Themes."" Part one: Millennium Approaches..."
11,Seymour Skinner,"We've got the ""how"" , and we've got the ""who"" , but we don't have the ""why."""
4,Milhouse Van Houten,Oh my God. It's Cocoa Beanie himself.
3,Bart Simpson,"Hey, wait. I saw that Lost in Space movie. You are not Doctor Smith."
1,Marge Simpson,"Ned, Homie's a little cranky right now. More than his eye, I think you hurt his feelings."
5,Lisa Simpson,Orlando or Hollywood?
10,Krusty the Clown,"It's a joke! When you give me that look, it's a joke! I'll have some more salad."
0,Homer Simpson,I GOT A BAD SUNBURN AND I WAS CRAPPED ON BY A SEAGULL / I DON'T SEE ANY LIFEBOATS AND I DON'T THINK THAT IS LEGAL
0,Homer Simpson,Patty. Selma. I'm sorry.
2,C. Montgomery Burns,"Oh yes, but the telephone is so impersonal. I prefer the hands-on touch you only get with hired goons."
10,Krusty the Clown,UH... You'll have to be way more specific.
1,Marge Simpson,Marcus?
1,Marge Simpson,"Oh, there's my magazine. Why, look at this! ""What every father should do for his daughter."""
5,Lisa Simpson,What are you trying to say?
5,Lisa Simpson,"Stop doing that, Mom."
5,Lisa Simpson,"Juliet, I'm scared."
2,C. Montgomery Burns,"Mmm-hmm. If you can take advantage of a situation in some way, it's your duty as an American to do it. Why should the race always be to the swift or the Jumble to the quick-witted? Should they be allowed to win merely because of the gifts God gave them? Well, I say, cheating is the gift Man gives himself."
10,Krusty the Clown,"Ohh, Kent, that's a sad story."
6,Grampa Simpson,Wait. That's my hand.
3,Bart Simpson,"Aw, c'mon, Dad. Get on the trolley."
5,Lisa Simpson,"So, how are my little stone age tub dwellers? Oh my gosh!"
8,Ned Flanders,What's the next task on the old i-dinnerary?
0,Homer Simpson,"I've had it for a long time. I was just about to throw it out, and then this happened."
4,Milhouse Van Houten,"You look tired. Are ya tired, Lisa?"
0,Homer Simpson,Whoo-hoo!
0,Homer Simpson,Hiya.
0,Homer Simpson,"Wow. Marge, I think I figured out their primitive language!"
6,Grampa Simpson,"Scram, you two! This is my bedroom now!"
3,Bart Simpson,Really.
6,Grampa Simpson,That was one too man.
4,Milhouse Van Houten,"I can't do it. I can't hurt you, Lisa!"
0,Homer Simpson,"Maggie, you can't climb into the TV. If you could, I'd make Alex Trebek answer some questions."
1,Marge Simpson,Yup. And I know a place that could use this smile.
6,Grampa Simpson,"Oh, I got a bingo! What do I win?"
3,Bart Simpson,Not one word.
5,Lisa Simpson,"Mom, Dad! Please, can I go here? I'll study so hard I'll make the old me look like Bart."
0,Homer Simpson,"Marge, turn down the heat. That's better."
8,Ned Flanders,"And Lord, thank you for letting me see this wonderful place where the end of the world will soon begin. And thank you, again, for the challenge of Homer Simpson... we've all got our crosses to bear. Me Homer, you the cross. And now, let me gaze with reverence upon the holy resting place of..."
0,Homer Simpson,"I just hope we put in enough steampunk, whatever that is."
1,Marge Simpson,"He's just exhausted. Lisa, do you know how much it costs to keep a pony?"
5,Lisa Simpson,Sorry Bart.
3,Bart Simpson,Crap rock?
0,Homer Simpson,Krusty! How 'bout a nice shot of you with the boy you injured?
3,Bart Simpson,"Ma'am, whatever you do, do not marry that ape."
1,Marge Simpson,"Homer, this is an intimate psychological profile. I can't fill this out for you."
2,C. Montgomery Burns,That man is the perfect choice.
0,Homer Simpson,"Face it, Marge -- Catholics rule. We've got Boston, South America, the good part of Ireland, and we're making serious inroads in Mozambique, baby!"
1,Marge Simpson,"Well this is very impressive, Lisa. I'm kicking this right onto the mantle."
0,Homer Simpson,I'm on my way!
11,Seymour Skinner,"And now, our evening comes to an end..."
0,Homer Simpson,"Flanders, that stuff's been here for thousands of years. But the breakfast buffet at this hotel, which is included in our package, closes in ten minutes!"
6,Grampa Simpson,"Ooh, you're a good eater today, Maggie."
3,Bart Simpson,"Didn't have to, I'm a dude."
1,Marge Simpson,Really? Like what?
0,Homer Simpson,I'll just focus on one area... How many did I get? None? That's cool.
5,Lisa Simpson,"That's Cameron. Girls go crazy over him. He's cute, unthreatening, and his smile brought a puppy back to life."
5,Lisa Simpson,Everyone in Springfield had a reason to shoot Mr. Burns. Even us.
3,Bart Simpson,"No, you shut up."
9,Moe Szyslak,Why did I advertise my drink specials in Scientific American?
2,C. Montgomery Burns,"...a ""ski trip""."
5,Lisa Simpson,I'm not inferring anything. You infer. I imply.
1,Marge Simpson,"Raisin cake! Who wants raisin cake? Don't worry, it's not too moist!"
5,Lisa Simpson,"I know it's futile, but I must again point out there is no dragon."
5,Lisa Simpson,"Please let it be someone smart, motivated, and who won't just teach us corporate-sponsored lessons."
11,Seymour Skinner,Is Roxanne back?
9,Moe Szyslak,"Cheer up, Homer. Christmas is comin' early this year!"
